Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-02-15 00:00:00-05:00,154.80461212901767,157.28577343766753,154.71529395641988,156.72999572753906,7462500,0.0,0.0
2024-02-16 00:00:00-05:00,156.60000610351562,157.25999450683594,155.6699981689453,156.5500030517578,8540700,1.19,0.0
2024-02-20 00:00:00-05:00,156.55999755859375,158.61000061035156,156.44000244140625,157.86000061035156,9501700,0.0,0.0
2024-02-21 00:00:00-05:00,158.02000427246094,158.69000244140625,157.1300048828125,158.67999267578125,7473300,0.0,0.0
2024-02-22 00:00:00-05:00,158.97999572753906,160.74000549316406,157.77000427246094,160.4499969482422,8065000,0.0,0.0
2024-02-23 00:00:00-05:00,160.8800048828125,162.25,160.16000366210938,161.83999633789062,6726000,0.0,0.0
2024-02-26 00:00:00-05:00,161.8000030517578,162.00999450683594,160.57000732421875,160.7899932861328,5465400,0.0,0.0
2024-02-27 00:00:00-05:00,160.33999633789062,161.0399932861328,159.63999938964844,160.97999572753906,5078600,0.0,0.0
2024-02-28 00:00:00-05:00,161.0,161.61000061035156,160.2899932861328,161.5500030517578,6071100,0.0,0.0
2024-02-29 00:00:00-05:00,162.0,162.19000244140625,160.94000244140625,161.3800048828125,9849100,0.0,0.0
2024-03-01 00:00:00-05:00,161.8300018310547,162.57000732421875,161.08999633789062,162.1199951171875,5668000,0.0,0.0
2024-03-04 00:00:00-05:00,161.32000732421875,161.61000061035156,158.27000427246094,159.83999633789062,8532900,0.0,0.0
2024-03-05 00:00:00-05:00,160.6199951171875,161.24000549316406,159.1999969482422,159.97000122070312,8298200,0.0,0.0
2024-03-06 00:00:00-05:00,159.4600067138672,160.92999267578125,159.22000122070312,159.33999633789062,5773700,0.0,0.0
2024-03-07 00:00:00-05:00,160.0,160.36000061035156,158.24000549316406,158.8699951171875,5188700,0.0,0.0
2024-03-08 00:00:00-05:00,158.8699951171875,160.38999938964844,158.42999267578125,159.52000427246094,5283200,0.0,0.0
2024-03-11 00:00:00-04:00,159.49000549316406,161.32000732421875,158.8800048828125,161.22999572753906,4620800,0.0,0.0
2024-03-12 00:00:00-04:00,161.5800018310547,163.11000061035156,161.1300048828125,162.74000549316406,8018700,0.0,0.0
2024-03-13 00:00:00-04:00,162.52999877929688,162.67999267578125,159.80999755859375,161.10000610351562,6260000,0.0,0.0
2024-03-14 00:00:00-04:00,160.94000244140625,161.5399932861328,158.69000244140625,159.2100067138672,6988300,0.0,0.0
2024-03-15 00:00:00-04:00,158.05999755859375,159.19000244140625,157.10000610351562,158.17999267578125,13165500,0.0,0.0
2024-03-18 00:00:00-04:00,158.57000732421875,158.69000244140625,156.5,156.75999450683594,6602300,0.0,0.0
2024-03-19 00:00:00-04:00,156.6699981689453,156.86000061035156,155.66000366210938,156.2100067138672,7840600,0.0,0.0
2024-03-20 00:00:00-04:00,155.6999969482422,156.44000244140625,155.2100067138672,155.75999450683594,5982300,0.0,0.0
2024-03-21 00:00:00-04:00,155.58999633789062,156.9499969482422,155.10000610351562,155.75,5915800,0.0,0.0
2024-03-22 00:00:00-04:00,155.69000244140625,156.36000061035156,155.11000061035156,155.22999572753906,7245400,0.0,0.0
2024-03-25 00:00:00-04:00,155.39999389648438,155.97999572753906,154.89999389648438,155.22000122070312,7498100,0.0,0.0
2024-03-26 00:00:00-04:00,155.61000061035156,156.22999572753906,154.75999450683594,155.77000427246094,6864100,0.0,0.0
2024-03-27 00:00:00-04:00,155.99000549316406,158.22000122070312,155.44000244140625,157.9600067138672,8461600,0.0,0.0
2024-03-28 00:00:00-04:00,158.1999969482422,159.13999938964844,158.11000061035156,158.19000244140625,6181500,0.0,0.0
